	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
1390	59	CSKXVNFKMH	JFVJ20EO1FAPLS	2022-08-29 12:45:41	31420.77
1391	94	PBZZBMQVN VKPRDVDQX	DxxxUOLobNEU	2019-05-13 07:31:56	98762.65
1392	94	PBZZBMQVN VKPRDVDQX	LYVUOCWHIRWS	2019-05-13 07:31:56	98762.65
1393	94	PBZZBMQVN VKPRDVDQX	FRNXRJLK  VRQ	2019-05-13 07:31:56	98762.65
1394	59	CSKXVNFKMH	WJKHEOAVMPC	2022-08-29 12:45:41	31420.77
1395	10	DPICLPWVOQ	8 AAO RWoSd V K	2017-03-23 11:36:07	69859.37
1396	10	DPICLPWVOQ	K VosoWROAA B	2017-03-23 11:36:07	69859.37
1397	94	PBZZBMQVN VKPRDVDQX	RiHlEETPHFNMLOV	2019-05-13 07:31:56	98762.65
1398	59	CSKXVNFKMH	JCWL xOyXQMx JXF x yxyAxDK	2022-08-29 12:45:41	31420.77
1399	94	PBZZBMQVN VKPRDVDQX	OHKPHHAP	2019-05-13 07:31:56	98762.65
1400	10	DPICLPWVOQ	SJONUOCIOLKHM	2017-03-23 11:36:07	69859.37
1401	59	CSKXVNFKMH	JFWyCJOXQMx xx xLAXDK	2022-08-29 12:45:41	31420.77
1402	59	CSKXVNFKMH	WUHRLJGYLTXA	2022-08-29 12:45:41	31420.77
1403	94	PBZZBMQVN VKPRDVDQX	OAWZJSH	2019-05-13 07:31:56	98762.65
1404	59	CSKXVNFKMH	KIUGAE  MVC	2022-08-29 12:45:41	31420.77
1405	10	DPICLPWVOQ	B AAORWDxxxSDV K	2017-03-23 11:36:07	69859.37
1406	59	CSKXVNFKMH	PSFUGPEKSXYF	2022-08-29 12:45:41	31420.77
1407	59	CSKXVNFKMH	ExxxXZWyyGAGAOWYyyQ	2022-08-29 12:45:41	31420.77
1408	10	DPICLPWVOQ	K VDs0WRdAA 8	2017-03-23 11:36:07	69859.37
1409	59	CSKXVNFKMH	UGNZRFMCPHEOJDY	2022-08-29 12:45:41	31420.77
1410	94	PBZZBMQVN VKPRDVDQX	XAyyyy0xxxDY6WFQUJCP	2019-05-13 07:31:56	98762.65
1411	94	PBZZBMQVN VKPRDVDQX	NISHSXKXSEXG	2019-05-13 07:31:56	98762.65
1412	37	SRDWXFOES	RHDDZJDD	2022-01-11 06:44:57	78125.96
1413	10	DPICLPWVOQ	VFLxVRQTyyyyA	2017-03-23 11:36:07	69859.37
1414	94	PBZZBMQVN VKPRDVDQX	HSJzxxxWAo	2019-05-13 07:31:56	98762.65
1415	94	PBZZBMQVN VKPRDVDQX	yOAyIRXWExyyyDLxxxxW	2019-05-13 07:31:56	98762.65
1416	10	DPICLPWVOQ	K VDSDWRO AA  B	2017-03-23 11:36:07	69859.37
1417	59	CSKXVNFKMH	KdXALx xx xMDXQJCyWFJ	2022-08-29 12:45:41	31420.77
1418	94	PBZZBMQVN VKPRDVDQX	LUQLOAZQMXETU	2019-05-13 07:31:56	98762.65
1419	59	CSKXVNFKMH	E-X    E  X	2022-08-29 12:45:41	31420.77
1420	10	DPICLPWVOQ	GIPQBHERPIFL	2017-03-23 11:36:07	69859.37
1421	94	PBZZBMQVN VKPRDVDQX	Wxxx xLDyyyyER IWAOX	2019-05-13 07:31:56	98762.65
1422	94	PBZZBMQVN VKPRDVDQX	0 RVK LJRXNRF	2019-05-13 07:31:56	98762.65
1423	10	DPICLPWVOQ	TBIxNOIDOxxxyyyyyyyLTWGCFY	2017-03-23 11:36:07	69859.37
1424	59	CSKXVNFKMH	X xx yyX xxxxxxxyxEEy -	2022-08-29 12:45:41	31420.77
1425	59	CSKXVNFKMH	GQOAZVJ	2022-08-29 12:45:41	31420.77
1426	59	CSKXVNFKMH	KDXALMQXOJCWFJ	2022-08-29 12:45:41	31420.77
1427	94	PBZZBMQVN VKPRDVDQX	YRK8sLRVJ	2019-05-13 07:31:56	98762.65
1428	10	DPICLPWVOQ	D AAxxDxxxxRxW8yVyyyyyyyySoy K	2017-03-23 11:36:07	69859.37
1429	94	PBZZBMQVN VKPRDVDQX	H VLRM JAFZEPQ	2019-05-13 07:31:56	98762.65
1430	59	CSKXVNFKMH	WTWCHNK	2022-08-29 12:45:41	31420.77
1431	94	PBZZBMQVN VKPRDVDQX	FQJHHGEBUWPEZR	2019-05-13 07:31:56	98762.65
1432	94	PBZZBMQVN VKPRDVDQX	GYxWGyyJGO	2019-05-13 07:31:56	98762.65
1433	94	PBZZBMQVN VKPRDVDQX	xdXlWyREyxydyyLxxAxW	2019-05-13 07:31:56	98762.65
1434	94	PBZZBMQVN VKPRDVDQX	DHKPHHAP	2019-05-13 07:31:56	98762.65
1435	59	CSKXVNFKMH	KRR RJ Zoo0	2022-08-29 12:45:41	31420.77
1436	10	DPICLPWVOQ	B OA0xxxxW R QSxxxVA yyyK	2017-03-23 11:36:07	69859.37
1437	59	CSKXVNFKMH	EX- E X	2022-08-29 12:45:41	31420.77
1438	94	PBZZBMQVN VKPRDVDQX	OAWxxxxxxZyyyyJSH	2019-05-13 07:31:56	98762.65
1439	10	DPICLPWVOQ	PNSUxxxxxZyyyyyyZK	2017-03-23 11:36:07	69859.37
1440	94	PBZZBMQVN VKPRDVDQX	CQEIVY8KxxxxUPyyyNN	2019-05-13 07:31:56	98762.65
1441	10	DPICLPWVOQ	D A AxxDRxW8yVyyyyyS  o y K	2017-03-23 11:36:07	69859.37
1442	59	CSKXVNFKMH	KDCALMQXOJWXFJ	2022-08-29 12:45:41	31420.77
1443	10	DPICLPWVOQ	K xxVDSyxxxxDWR  AAO B	2017-03-23 11:36:07	69859.37
1444	94	PBZZBMQVN VKPRDVDQX	NNPUK8YVlEQC	2019-05-13 07:31:56	98762.65
1445	94	PBZZBMQVN VKPRDVDQX	H s 2xJxxWAd	2019-05-13 07:31:56	98762.65
1446	94	PBZZBMQVN VKPRDVDQX	EOFKMIVIJGDIYMU	2019-05-13 07:31:56	98762.65
1447	94	PBZZBMQVN VKPRDVDQX	WLyW0Exx  1xxxyyyyOyyyyxxAxRX	2019-05-13 07:31:56	98762.65
1448	94	PBZZBMQVN VKPRDVDQX	VoxxxxxxxxLMNFHPTE Ei HlR	2019-05-13 07:31:56	98762.65
1449	94	PBZZBMQVN VKPRDVDQX	ASJZHxxWxO	2019-05-13 07:31:56	98762.65
1450	10	DPICLPWVOQ	IGQKCKG	2017-03-23 11:36:07	69859.37
1451	10	DPICLPWVOQ	K ydoyVy8WRSxxAA O	2017-03-23 11:36:07	69859.37
1452	94	PBZZBMQVN VKPRDVDQX	QDNXKJDNAB	2019-05-13 07:31:56	98762.65
1453	10	DPICLPWVOQ	WZV5BbJ	2017-03-23 11:36:07	69859.37
1454	94	PBZZBMQVN VKPRDVDQX	5ExxxxxMyyDiyFFUTXUVW	2019-05-13 07:31:56	98762.65
1455	59	CSKXVNFKMH	YOVJCSJMPKK	2022-08-29 12:45:41	31420.77
1456	94	PBZZBMQVN VKPRDVDQX	NxDD WH12HR zQEA6z	2019-05-13 07:31:56	98762.65
1457	59	CSKXVNFKMH	XVOYxxxxyyyHNGU	2022-08-29 12:45:41	31420.77
1458	94	PBZZBMQVN VKPRDVDQX	I MDHZI SIAVJR	2019-05-13 07:31:56	98762.65
1459	10	DPICLPWVOQ	MYXNMxxGHFyyyK	2017-03-23 11:36:07	69859.37
1460	59	CSKXVNFKMH	K y yyGVExxxxPIyPN	2022-08-29 12:45:41	31420.77
1461	59	CSKXVNFKMH	JXFWCJyyKX  MLo0oxxxA	2022-08-29 12:45:41	31420.77
1462	59	CSKXVNFKMH	MI Qy ZyxyDLKYS  AY	2022-08-29 12:45:41	31420.77
1463	59	CSKXVNFKMH	YWCS  Wyy C xJ	2022-08-29 12:45:41	31420.77
1464	94	PBZZBMQVN VKPRDVDQX	SxHxWAxZOJ	2019-05-13 07:31:56	98762.65
1465	10	DPICLPWVOQ	VS0KADRWAQB	2017-03-23 11:36:07	69859.37
1466	94	PBZZBMQVN VKPRDVDQX	XdAWlyR Ey xxxxyyydLxxxxyW	2019-05-13 07:31:56	98762.65
1467	10	DPICLPWVOQ	O VDSxxxDWR  K AA  B	2017-03-23 11:36:07	69859.37
1468	10	DPICLPWVOQ	KVDSWDROAAB	2017-03-23 11:36:07	69859.37
1469	10	DPICLPWVOQ	OB ASR WADDVK	2017-03-23 11:36:07	69859.37
1470	94	PBZZBMQVN VKPRDVDQX	X OA WI RED LW	2019-05-13 07:31:56	98762.65
1471	10	DPICLPWVOQ	O VDSxxxDWR KAA  B	2017-03-23 11:36:07	69859.37
1472	94	PBZZBMQVN VKPRDVDQX	XRxAxxxOyI  EyyyyDWyLW	2019-05-13 07:31:56	98762.65
1473	59	CSKXVNFKMH	ExxXW2yyyDbAAWYG0	2022-08-29 12:45:41	31420.77
1474	59	CSKXVNFKMH	XEUEWKVQRE	2022-08-29 12:45:41	31420.77
1475	10	DPICLPWVOQ	K VA oSdWOR8  A	2017-03-23 11:36:07	69859.37
1476	59	CSKXVNFKMH	X VQ YxxxxyyyHNGU	2022-08-29 12:45:41	31420.77
1477	10	DPICLPWVOQ	B OA0  RWQSxxxVA K	2017-03-23 11:36:07	69859.37
1478	59	CSKXVNFKMH	CxMDKyyyyHCY	2022-08-29 12:45:41	31420.77
1479	10	DPICLPWVOQ	8  A  AO RWoSdV K	2017-03-23 11:36:07	69859.37
1480	94	PBZZBMQVN VKPRDVDQX	CQEIVY8KUPNN	2019-05-13 07:31:56	98762.65
1481	94	PBZZBMQVN VKPRDVDQX	RQVKLJRXRNF	2019-05-13 07:31:56	98762.65
1482	10	DPICLPWVOQ	TBIOCIDOLYTGNFW	2017-03-23 11:36:07	69859.37
1483	59	CSKXVNFKMH	JFXCJoMOWKAXQL	2022-08-29 12:45:41	31420.77
1484	59	CSKXVNFKMH	X   E -XE	2022-08-29 12:45:41	31420.77
1485	94	PBZZBMQVN VKPRDVDQX	CZEVMXS	2019-05-13 07:31:56	98762.65
1486	94	PBZZBMQVN VKPRDVDQX	N NPUKyyxxxxx BYVIEQC	2019-05-13 07:31:56	98762.65
1487	59	CSKXVNFKMH	WSJZNLRXRTMNHX	2022-08-29 12:45:41	31420.77
1488	94	PBZZBMQVN VKPRDVDQX	CQExxxxIVYBKUPyNN	2019-05-13 07:31:56	98762.65
1489	10	DPICLPWVOQ	KVDxSDWROAAB	2017-03-23 11:36:07	69859.37
1490	59	CSKXVNFKMH	xC xx  WWS xCYyJ	2022-08-29 12:45:41	31420.77
1491	10	DPICLPWVOQ	K VD5xWxdxR DAA  B	2017-03-23 11:36:07	69859.37
1492	94	PBZZBMQVN VKPRDVDQX	VMH1IA15dZJR	2019-05-13 07:31:56	98762.65
1493	10	DPICLPWVOQ	TWEYYSSQSSJSKOX	2017-03-23 11:36:07	69859.37
1494	94	PBZZBMQVN VKPRDVDQX	Hs2xJxxWAd	2019-05-13 07:31:56	98762.65
1495	94	PBZZBMQVN VKPRDVDQX	XRxAxxxOyI  Eyyyy0WyLW	2019-05-13 07:31:56	98762.65
1496	59	CSKXVNFKMH	XXxy yyExxxxxxxxxxy - x yyE	2022-08-29 12:45:41	31420.77
1497	10	DPICLPWVOQ	OPOXXWSWSOCXPA	2017-03-23 11:36:07	69859.37
1498	94	PBZZBMQVN VKPRDVDQX	AQZxxyBUDVDyByyUK	2019-05-13 07:31:56	98762.65
1499	94	PBZZBMQVN VKPRDVDQX	N NP UK8YV  lEQC	2019-05-13 07:31:56	98762.65
1500	10	DPICLPWVOQ	B  OAA  RWDxxxySD Vxx K	2017-03-23 11:36:07	69859.37
1501	59	CSKXVNFKMH	PKLZDCRAIEM	2022-08-29 12:45:41	31420.77
1502	59	CSKXVNFKMH	CXWJUXBM	2022-08-29 12:45:41	31420.77
1503	10	DPICLPWVOQ	x Vxx ASxKx OWR  0yyAD B	2017-03-23 11:36:07	69859.37
1504	94	PBZZBMQVN VKPRDVDQX	TJZSFCF	2019-05-13 07:31:56	98762.65
1505	57	CSKXVNFKMH	WD-WD	2021-09-12 20:52:18	40055.66
1506	10	DPICLPWVOQ	sSEYYXTDSsJsKOW	2017-03-23 11:36:07	69859.37
1507	94	PBZZBMQVN VKPRDVDQX	UENboLOUD	2019-05-13 07:31:56	98762.65
1508	94	PBZZBMQVN VKPRDVDQX	RKKCB2 Eli G	2019-05-13 07:31:56	98762.65
1509	10	DPICLPWVOQ	GDxCFxPBxxOR C XMY	2017-03-23 11:36:07	69859.37
1510	59	CSKXVNFKMH	KRxxxR RyyyJ 2oOO	2022-08-29 12:45:41	31420.77
1511	94	PBZZBMQVN VKPRDVDQX	N NPUKyyxxxxx BYVIEQC	2019-05-13 07:31:56	98762.65
1512	5	MYQYPEBPML IGMTFKULCD EBQLBDM	LIXZYAHRTPSEL	2018-09-26 16:23:38	60850.28
1513	10	DPICLPWVOQ	 KAO8RWoSdV A	2017-03-23 11:36:07	69859.37
1514	94	PBZZBMQVN VKPRDVDQX	EPLMNFIQTHEIVHR	2019-05-13 07:31:56	98762.65
1515	10	DPICLPWVOQ	BOAWRDAKDSV	2017-03-23 11:36:07	69859.37
1516	79	KIHYMUYW JSDPEUWQ PJPAPNMW	ZFNBMZXSGZFPNQ	2022-07-15 16:51:44	32910.3
1517	10	DPICLPWVOQ	ZEMBVTJUKD	2017-03-23 11:36:07	69859.37
1518	59	CSKXVNFKMH	CU  MEAGKlV	2022-08-29 12:45:41	31420.77
1519	94	PBZZBMQVN VKPRDVDQX	DFTHWZOCNE	2019-05-13 07:31:56	98762.65
1520	10	DPICLPWVOQ	RJYPMAFCTA65 V XN	2017-03-23 11:36:07	69859.37
1521	59	CSKXVNFKMH	YWC s W  CJ	2022-08-29 12:45:41	31420.77
1522	10	DPICLPWVOQ	YxxxJCLVSPyU	2017-03-23 11:36:07	69859.37
1523	94	PBZZBMQVN VKPRDVDQX	EHETQJAMYU	2019-05-13 07:31:56	98762.65
1524	10	DPICLPWVOQ	8dAA RWd5OVK 	2017-03-23 11:36:07	69859.37
1525	59	CSKXVNFKMH	WDUEUUJWA U Q	2022-08-29 12:45:41	31420.77
1526	10	DPICLPWVOQ	 KV05DWR AAoB	2017-03-23 11:36:07	69859.37
1527	47	UBKMAZAH	UN0Z-UN0Z	2020-12-19 09:05:24	8417.02
1528	10	DPICLPWVOQ	A5DXdWXsPWQPXC	2017-03-23 11:36:07	69859.37
1529	10	DPICLPWVOQ	OEIPOAUAY	2017-03-23 11:36:07	69859.37
1530	94	PBZZBMQVN VKPRDVDQX	SFMKRLPK	2019-05-13 07:31:56	98762.65
1531	10	DPICLPWVOQ	FHJOXFYJJQ	2017-03-23 11:36:07	69859.37
1532	59	CSKXVNFKMH	X   E -XE	2022-08-29 12:45:41	31420.77
1533	94	PBZZBMQVN VKPRDVDQX	NKOWGHZxYROZFYIJ	2019-05-13 07:31:56	98762.65
1534	10	DPICLPWVOQ	K Vos xxxdWR d AA  B	2017-03-23 11:36:07	69859.37
1535	94	PBZZBMQVN VKPRDVDQX	A O XWL RE DIW	2019-05-13 07:31:56	98762.65
1536	85	WNBNCGMTR ELYKHOV WQEQCWRWC	MYJ-MYJ	2018-12-04 19:55:25	81940.7
1537	59	CSKXVNFKMH	RZYPHRTB	2022-08-29 12:45:41	31420.77
1538	59	CSKXVNFKMH	JXWxJLyOQF MyK XDCxxA	2022-08-29 12:45:41	31420.77
1539	10	DPICLPWVOQ	A VW5xRxDxB QKA0  	2017-03-23 11:36:07	69859.37
1540	59	CSKXVNFKMH	JFXWJQXQxMLAyyCoK	2022-08-29 12:45:41	31420.77
1541	10	DPICLPWVOQ	AMPWSWBVTOAP	2017-03-23 11:36:07	69859.37
1542	94	PBZZBMQVN VKPRDVDQX	oASx  Hx W JZx	2019-05-13 07:31:56	98762.65
1543	59	CSKXVNFKMH	TFXOFFMZAZR	2022-08-29 12:45:41	31420.77
1544	10	DPICLPWVOQ	KBDS WRD OAAV	2017-03-23 11:36:07	69859.37
1545	59	CSKXVNFKMH	MKQZxDLIYSyyAY	2022-08-29 12:45:41	31420.77
1546	94	PBZZBMQVN VKPRDVDQX	RKKCxxxxxxxyyy8zE1l6	2019-05-13 07:31:56	98762.65
1547	59	CSKXVNFKMH	AFCA H WNNWTIYIQO	2022-08-29 12:45:41	31420.77
1548	10	DPICLPWVOQ	KVO5 QWROAA B	2017-03-23 11:36:07	69859.37
1549	94	PBZZBMQVN VKPRDVDQX	X OWAxxxl REoyyLW	2019-05-13 07:31:56	98762.65
1550	59	CSKXVNFKMH	IIQKBIxPJNEGOyyyF	2022-08-29 12:45:41	31420.77
1551	10	DPICLPWVOQ	x VASxKxDWR  DAO B	2017-03-23 11:36:07	69859.37
1552	94	PBZZBMQVN VKPRDVDQX	NNPUKyyxx xx xBYVIEQC	2019-05-13 07:31:56	98762.65
1553	94	PBZZBMQVN VKPRDVDQX	EAQ LxxxlR XdWyyW	2019-05-13 07:31:56	98762.65
1554	10	DPICLPWVOQ	KBVos0WRoxxxxAxyyxxA  	2017-03-23 11:36:07	69859.37
1555	59	CSKXVNFKMH	X   X E - E	2022-08-29 12:45:41	31420.77
1556	94	PBZZBMQVN VKPRDVDQX	RVWCI5AM	2019-05-13 07:31:56	98762.65
1557	10	DPICLPWVOQ	UTI1UUiH6CUCKR	2017-03-23 11:36:07	69859.37
1558	94	PBZZBMQVN VKPRDVDQX	KEUYJPRNs	2019-05-13 07:31:56	98762.65
1559	10	DPICLPWVOQ	JVKLBDQLUEP TZ P	2017-03-23 11:36:07	69859.37
1560	94	PBZZBMQVN VKPRDVDQX	X0AWILEORW	2019-05-13 07:31:56	98762.65
1561	94	PBZZBMQVN VKPRDVDQX	PCJUDF WGYQ QAX	2019-05-13 07:31:56	98762.65
1562	94	PBZZBMQVN VKPRDVDQX	MA IxxxxC DEXU	2019-05-13 07:31:56	98762.65
1563	10	DPICLPWVOQ	B OAA  RWDxx x ySDVxx K	2017-03-23 11:36:07	69859.37
1564	10	DPICLPWVOQ	KxxZZyyUSNP	2017-03-23 11:36:07	69859.37
1565	10	DPICLPWVOQ	B OA0W R QSxxxVA K	2017-03-23 11:36:07	69859.37
1566	94	PBZZBMQVN VKPRDVDQX	SExxxMOIyFFUTXUVW	2019-05-13 07:31:56	98762.65
1567	59	CSKXVNFKMH	X xx   Ey-XE	2022-08-29 12:45:41	31420.77
1568	10	DPICLPWVOQ	SSEYYxTQSSxSKxxX JyyyO W	2017-03-23 11:36:07	69859.37
1569	59	CSKXVNFKMH	WSVXUKZSMHZO	2022-08-29 12:45:41	31420.77
1570	94	PBZZBMQVN VKPRDVDQX	NDD WH1xx2HR zyyQEA6z	2019-05-13 07:31:56	98762.65
1571	94	PBZZBMQVN VKPRDVDQX	RKKCxxxBZ EIyI G	2019-05-13 07:31:56	98762.65
1572	10	DPICLPWVOQ	RKCUCGHIUUIITU	2017-03-23 11:36:07	69859.37
1573	59	CSKXVNFKMH	bPBHb5MY	2022-08-29 12:45:41	31420.77
1574	10	DPICLPWVOQ	XWNPYVOL	2017-03-23 11:36:07	69859.37
1575	10	DPICLPWVOQ	KxxxxVDSWDROAAB	2017-03-23 11:36:07	69859.37
1576	59	CSKXVNFKMH	2H5TzAEMVdMWP	2022-08-29 12:45:41	31420.77
1577	10	DPICLPWVOQ	K yyy o  SyyyyyVy8WxxxRDxxA A D	2017-03-23 11:36:07	69859.37
1578	94	PBZZBMQVN VKPRDVDQX	NVYXGWRCxxxXyyyI	2019-05-13 07:31:56	98762.65
1579	10	DPICLPWVOQ	NxxMJQYNBALSBERCW	2017-03-23 11:36:07	69859.37
1580	94	PBZZBMQVN VKPRDVDQX	RKKC8 2  ElI b	2019-05-13 07:31:56	98762.65
1581	10	DPICLPWVOQ	SBKOVxDAWARD	2017-03-23 11:36:07	69859.37
1582	94	PBZZBMQVN VKPRDVDQX	OAWxxxzJSH	2019-05-13 07:31:56	98762.65
1583	10	DPICLPWVOQ	xN5KPyx2yyzxU	2017-03-23 11:36:07	69859.37
1584	10	DPICLPWVOQ	KRDOWBVSAAD	2017-03-23 11:36:07	69859.37
1585	94	PBZZBMQVN VKPRDVDQX	CCHLMiB21V	2019-05-13 07:31:56	98762.65
1586	94	PBZZBMQVN VKPRDVDQX	UENLUODGQ	2019-05-13 07:31:56	98762.65
1587	94	PBZZBMQVN VKPRDVDQX	VQNNYKBEUPCI	2019-05-13 07:31:56	98762.65
1588	10	DPICLPWVOQ	55E YTX05SJ 5KDYW	2017-03-23 11:36:07	69859.37
1589	10	DPICLPWVOQ	HDOHLAMJDFMKNHG	2017-03-23 11:36:07	69859.37
1590	10	DPICLPWVOQ	B VDxxxKDWR OAA  S	2017-03-23 11:36:07	69859.37
1591	59	CSKXVNFKMH	KoXWLxJxXM0yQxCxAFJ	2022-08-29 12:45:41	31420.77
1592	10	DPICLPWVOQ	8  A AORWoSdV K	2017-03-23 11:36:07	69859.37
1593	10	DPICLPWVOQ	K VDSxxxDWxR OAA  yyyyB	2017-03-23 11:36:07	69859.37
1594	59	CSKXVNFKMH	JoWxxxCJLydXF MyA yXDxxxK	2022-08-29 12:45:41	31420.77
1595	59	CSKXVNFKMH	UTxHRAJGYLWXyyyyL	2022-08-29 12:45:41	31420.77
1596	94	PBZZBMQVN VKPRDVDQX	xOSxxxxJWzxHA	2019-05-13 07:31:56	98762.65
1597	24	DGQFRDPCM EQRNZJOS ANDTLUEDY	F3TD0EPNVP8S5HR	2020-01-30 16:54:33	13126.36
1598	94	PBZZBMQVN VKPRDVDQX	X DWxxxAxxx1 yyyyREOyyLW	2019-05-13 07:31:56	98762.65
1599	10	DPICLPWVOQ	KAWxVxxDSyxxxxxDxyyyR yyy A O B	2017-03-23 11:36:07	69859.37
1600	94	PBZZBMQVN VKPRDVDQX	XRxAxxxOyI xx EyyyyDWyLyyyW	2019-05-13 07:31:56	98762.65
1601	94	PBZZBMQVN VKPRDVDQX	RKKC82 ElI b	2019-05-13 07:31:56	98762.65
1602	59	CSKXVNFKMH	KdXALx xx xMDXQJCyWFJ	2022-08-29 12:45:41	31420.77
1603	10	DPICLPWVOQ	BVoAAW  oR0sK	2017-03-23 11:36:07	69859.37
1604	94	PBZZBMQVN VKPRDVDQX	N ISH SXKXxxSEyyyyXG	2019-05-13 07:31:56	98762.65
1605	94	PBZZBMQVN VKPRDVDQX	WBHYAWSZPISBIBS	2019-05-13 07:31:56	98762.65
1606	40	UBKMAZAH	10J2-10J2	2018-03-11 09:50:52	2100.31
1607	59	CSKXVNFKMH	KQWALM0XQJCXFJ	2022-08-29 12:45:41	31420.77
1608	94	PBZZBMQVN VKPRDVDQX	ESWFZURAByyyQDxxxxDQI	2019-05-13 07:31:56	98762.65
1609	10	DPICLPWVOQ	 AVosoWROKA B	2017-03-23 11:36:07	69859.37
1610	94	PBZZBMQVN VKPRDVDQX	HSJzxxxWAO	2019-05-13 07:31:56	98762.65
1611	94	PBZZBMQVN VKPRDVDQX	CQNEVYBIUPNK	2019-05-13 07:31:56	98762.65
1612	59	CSKXVNFKMH	X E  -X E	2022-08-29 12:45:41	31420.77
1613	94	PBZZBMQVN VKPRDVDQX	HSZxJxxWAO	2019-05-13 07:31:56	98762.65
1614	10	DPICLPWVOQ	KVDRDWSOA A B	2017-03-23 11:36:07	69859.37
1615	10	DPICLPWVOQ	AsoXWWX5P0CXPO	2017-03-23 11:36:07	69859.37
1616	59	CSKXVNFKMH	dGYXCHRbCQMd	2022-08-29 12:45:41	31420.77
1617	59	CSKXVNFKMH	X E -XE	2022-08-29 12:45:41	31420.77
1618	10	DPICLPWVOQ	s VQKAWRdAQ 8	2017-03-23 11:36:07	69859.37
1619	10	DPICLPWVOQ	WEUFJPER	2017-03-23 11:36:07	69859.37
1620	59	CSKXVNFKMH	X xx  yExXxxy -xE	2022-08-29 12:45:41	31420.77
1621	94	PBZZBMQVN VKPRDVDQX	FRNXRJL KVR O	2019-05-13 07:31:56	98762.65
1622	94	PBZZBMQVN VKPRDVDQX	8Dz x U ByxDAdVy KyUy	2019-05-13 07:31:56	98762.65
1623	94	PBZZBMQVN VKPRDVDQX	XCJUDFWGQYQAP	2019-05-13 07:31:56	98762.65
1624	10	DPICLPWVOQ	VSDKADRWAOB	2017-03-23 11:36:07	69859.37
1625	10	DPICLPWVOQ	K V dSoW ROAA 8	2017-03-23 11:36:07	69859.37
1626	59	CSKXVNFKMH	JGXFZPZOUKLAXWL	2022-08-29 12:45:41	31420.77
1627	94	PBZZBMQVN VKPRDVDQX	HYJLVKJ	2019-05-13 07:31:56	98762.65
1628	10	DPICLPWVOQ	QOSYN IYDMSHCA DW	2017-03-23 11:36:07	69859.37
1629	59	CSKXVNFKMH	X xx  yE xxx xxxxxy -XyyE	2022-08-29 12:45:41	31420.77
1630	94	PBZZBMQVN VKPRDVDQX	Hx SJz xxx WA o	2019-05-13 07:31:56	98762.65
1631	10	DPICLPWVOQ	K ydSyVy8WRoxxAA O	2017-03-23 11:36:07	69859.37
1632	94	PBZZBMQVN VKPRDVDQX	OASx HxW JZx	2019-05-13 07:31:56	98762.65
1633	94	PBZZBMQVN VKPRDVDQX	RxxxxKKC82 ElI b	2019-05-13 07:31:56	98762.65
1634	10	DPICLPWVOQ	KO  AD WVAB DRS	2017-03-23 11:36:07	69859.37
1635	10	DPICLPWVOQ	8 AAQRWxOsyydV K	2017-03-23 11:36:07	69859.37
1636	59	CSKXVNFKMH	YWC S W  xxCJ	2022-08-29 12:45:41	31420.77
1637	94	PBZZBMQVN VKPRDVDQX	RKKCBZEIIG	2019-05-13 07:31:56	98762.65
1638	59	CSKXVNFKMH	JFWCJyyDXDMLAXQxxxK	2022-08-29 12:45:41	31420.77
1639	59	CSKXVNFKMH	JFWCJyyoX0MLAXoxxxK	2022-08-29 12:45:41	31420.77
1640	59	CSKXVNFKMH	QGyYWAAGOyyyZWXxxxE	2022-08-29 12:45:41	31420.77
1641	94	PBZZBMQVN VKPRDVDQX	NFABXGMBA	2019-05-13 07:31:56	98762.65
1642	10	DPICLPWVOQ	IZDLDTIH	2017-03-23 11:36:07	69859.37
1643	94	PBZZBMQVN VKPRDVDQX	SEMOITFUFxXUVyyyW	2019-05-13 07:31:56	98762.65
1644	10	DPICLPWVOQ	KVosWQRQAAB	2017-03-23 11:36:07	69859.37
1645	10	DPICLPWVOQ	8AAoRdWsQVK	2017-03-23 11:36:07	69859.37
1646	59	CSKXVNFKMH	JxxFXWJ0XdM LACyyyyD K	2022-08-29 12:45:41	31420.77
1647	94	PBZZBMQVN VKPRDVDQX	YEMWxCLLPCFyyMQYBB	2019-05-13 07:31:56	98762.65
1648	94	PBZZBMQVN VKPRDVDQX	OxWxxHZJSA	2019-05-13 07:31:56	98762.65
1649	59	CSKXVNFKMH	QGYWAAGOyyyZWXxxE	2022-08-29 12:45:41	31420.77
1650	94	PBZZBMQVN VKPRDVDQX	N i5H SXKXxx5EyyyyXb	2019-05-13 07:31:56	98762.65
1651	10	DPICLPWVOQ	8 AAxxxo RdWsQyyVK	2017-03-23 11:36:07	69859.37
1652	10	DPICLPWVOQ	K VO50WRQAA B	2017-03-23 11:36:07	69859.37
1653	10	DPICLPWVOQ	ASOXWWXSP0CXPd	2017-03-23 11:36:07	69859.37
1654	10	DPICLPWVOQ	K VDSBDRO AAW	2017-03-23 11:36:07	69859.37
1655	59	CSKXVNFKMH	dQoZ JRx yyyyRRK	2022-08-29 12:45:41	31420.77
1656	59	CSKXVNFKMH	VAWPLPG	2022-08-29 12:45:41	31420.77
1657	10	DPICLPWVOQ	BAADROWSDVK	2017-03-23 11:36:07	69859.37
1658	94	PBZZBMQVN VKPRDVDQX	 E AIRDLWX OW 	2019-05-13 07:31:56	98762.65
1659	94	PBZZBMQVN VKPRDVDQX	BBZBNZG	2019-05-13 07:31:56	98762.65
